Level	Date and Time	Source	Event ID	Task Category
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\PREETI
	Account Name:		PREETI
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x55992
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\PREETI
	Account Name:		PREETI
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x55992
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\PREETI
	Account Name:		PREETI
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x55992
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
