Filename,Severity,Score,Rule ID,Description,Timestamp Value,Expected Value,Time Diff (Days),Source Layer
ehome,CRITICAL,250.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
ehome,CRITICAL,250.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
ehome,CRITICAL,250.0,volume_boundary_violation,File created 1505 days BEFORE volume creation - IMPOSSIBLE,2011-04-12 13:58:10,After 2015-05-26,1505.0,Volume Boundary
rdyboost,CRITICAL,250.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
rdyboost,CRITICAL,250.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
rdyboost,CRITICAL,250.0,volume_boundary_violation,File created 2142 days BEFORE volume creation - IMPOSSIBLE,2009-07-14 11:02:38,After 2015-05-26,2142.0,Volume Boundary
x86_microsoft-windows-s..ologies-webcontrols_31bf3856ad364e35_7.1.7600.16395_none_39bc056e339474f4,CRITICAL,250.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
x86_microsoft-windows-s..ologies-webcontrols_31bf3856ad364e35_7.1.7600.16395_none_39bc056e339474f4,CRITICAL,250.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
x86_microsoft-windows-s..ologies-webcontrols_31bf3856ad364e35_7.1.7600.16395_none_39bc056e339474f4,CRITICAL,250.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 19:20:30,After 2015-05-26,485.0,Volume Boundary
RH2Z0AVI,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
RH2Z0AVI,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
images24CHX7BY.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
images24CHX7BY.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
s[5].json,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
s[5].json,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
likes-rest-legacy[1].js,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
likes-rest-legacy[1].js,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesS93C0SKE.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesS93C0SKE.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesDV4ZLGGB.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
